timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 18:56:10,30.469748404782,29.300000000000008
2025-06-03 18:56:11,30.77951071460058,28.129999999999995
2025-06-03 18:56:12,27.760332526691432,25.33
2025-06-03 18:56:13,24.168656878092953,22.50625
2025-06-03 18:56:14,21.295807236518943,19.94
2025-06-03 18:56:15,18.84863520956802,17.580000000000002
2025-06-03 18:56:16,16.670907355841624,15.579999999999997
2025-06-03 18:56:17,14.728935144898186,13.780000000000012
2025-06-03 18:56:18,13.175338210846947,12.407142857142858
2025-06-03 18:56:19,11.640436283310683,11.18
2025-06-03 18:56:20,10.148398664461826,10.129999999999995
2025-06-03 18:56:21,9.08752155890887,9.240000000000006
2025-06-03 18:56:22,8.05882989415065,8.501111111111111
2025-06-03 18:56:23,7.314645226613476,7.772500000000004
2025-06-03 18:56:24,6.519646203646477,7.1200000000000045
2025-06-03 18:56:25,5.734366032631443,6.419999999999991
2025-06-03 18:56:26,5.143363768932428,5.799999999999997
2025-06-03 18:56:27,4.5581424943856375,5.211111111111105
2025-06-03 18:56:28,4.072027834399276,4.677777777777777
2025-06-03 18:56:29,3.5874974907899126,4.280000000000005
2025-06-03 18:56:30,3.223644222808792,3.810000000000006
2025-06-03 18:56:31,2.8101773490420916,3.490000000000002
2025-06-03 18:56:32,2.598291580836749,3.205555555555552
2025-06-03 18:56:33,2.1931384997989176,2.966666666666669
2025-06-03 18:56:34,1.8673693608694721,2.8000000000000007
2025-06-03 18:56:35,1.621895576192132,2.6366666666666596
2025-06-03 18:56:36,1.4821943698894273,2.4699999999999953
2025-06-03 18:56:37,1.0364087979499428,2.391111111111119
2025-06-03 18:56:38,1.1203677460975512,2.2666666666666693
2025-06-03 18:56:39,2.435981397308692,2.2500000000000036
2025-06-03 18:56:40,2.4934839787276326,2.1499999999999844
2025-06-03 18:56:41,2.572835415701978,2.059999999999995
2025-06-03 18:56:42,2.414631474421365,1.999999999999993
2025-06-03 18:56:43,2.37575734465549,1.8999999999999917
2025-06-03 18:56:44,2.153120925864734,1.8799999999999957
2025-06-03 18:56:45,2.0805194973134338,1.79999999999999
2025-06-03 18:56:46,1.8423599557083628,1.7199999999999953
2025-06-03 18:56:47,2.1814395034550964,1.6499999999999844
2025-06-03 18:56:48,2.5501196422837076,1.54999999999999
2025-06-03 18:56:49,2.6611296341334336,1.4499999999999993
2025-06-03 18:56:50,3.093465237157758,1.3100000000000025
2025-06-03 18:56:51,3.065838728513002,1.1499999999999844
2025-06-03 18:56:52,2.8703988802677847,1.009999999999991
2025-06-03 18:56:53,2.4127924963001828,0.8899999999999864
2025-06-03 18:56:54,2.333795157349137,0.7999999999999972
2025-06-03 18:56:55,2.057054988949974,0.7599999999999909
2025-06-03 18:56:56,1.919307553317247,0.6999999999999957
2025-06-03 18:56:57,1.811956716492832,0.6999999999999957
2025-06-03 18:56:58,1.8430542778621382,0.6999999999999957
2025-06-03 18:56:59,2.065185979613716,0.5999999999999872
2025-06-03 18:57:00,2.1592719050620626,0.5999999999999943
2025-06-03 18:57:01,2.2079356532262384,0.5099999999999909
2025-06-03 18:57:02,2.0961196950022987,0.4299999999999997
2025-06-03 18:57:03,2.30207965153267,0.2777777777777785
2025-06-03 18:57:04,1.8951277808100384,0.2000000000000028
2025-06-03 18:57:05,1.8068495891031713,0.1300000000000096
2025-06-03 18:57:06,1.888587714476702,0.1000000000000085
2025-06-03 18:57:07,1.8052211724589382,0.019999999999996
2025-06-03 18:57:08,1.6991549270003192,0.0
2025-06-03 18:57:09,1.7576895467789493,-0.1300000000000025
2025-06-03 18:57:10,1.4846806150887297,-0.1999999999999957
2025-06-03 18:57:11,1.271497267525052,-0.1999999999999957
2025-06-03 18:57:12,1.1725249541344813,-0.1999999999999957
2025-06-03 18:57:13,0.8812747882053144,-0.1999999999999957
2025-06-03 18:57:14,0.8876663725549131,-0.2000000000000028
2025-06-03 18:57:15,0.8086863759689528,-0.1999999999999957
2025-06-03 18:57:16,0.8729568440331109,-0.1999999999999957
2025-06-03 18:57:17,0.8114239935285951,-0.1999999999999957
2025-06-03 18:57:18,0.833315804914562,-0.1999999999999957
2025-06-03 18:57:19,0.7501866479601956,-0.2000000000000028
2025-06-03 18:57:20,0.752968657174432,-0.2000000000000028
2025-06-03 18:57:21,0.9870430270426326,-0.1999999999999957
2025-06-03 18:57:22,0.8948279209611024,-0.1999999999999957
2025-06-03 18:57:23,0.8654534530080454,-0.1999999999999957
2025-06-03 18:57:24,0.9215461243765289,-0.2000000000000028
2025-06-03 18:57:25,0.9087357216172377,-0.1999999999999957
2025-06-03 18:57:26,0.9468758641806218,-0.2199999999999917
2025-06-03 18:57:27,0.879588670330513,-0.2999999999999829
2025-06-03 18:57:28,0.8135052758227453,-0.2999999999999829
2025-06-03 18:57:29,0.8449608202376716,-0.2999999999999829
2025-06-03 18:57:30,0.856431078351542,-0.2999999999999971
2025-06-03 18:57:31,0.8252230638047334,-0.2999999999999829
2025-06-03 18:57:32,0.8071035250976101,-0.279999999999994
2025-06-03 18:57:33,0.8155589267565532,-0.2000000000000028
2025-06-03 18:57:34,0.8815684703952701,-0.1999999999999957
2025-06-03 18:57:35,0.8232917113267756,-0.2000000000000028
2025-06-03 18:57:36,0.9371124900180977,-0.1999999999999957
2025-06-03 18:57:37,1.0109406982364497,-0.2899999999999991
2025-06-03 18:57:38,0.8965772485635438,-0.3000000000000042
2025-06-03 18:57:39,0.8831415535725583,-0.269999999999996
2025-06-03 18:57:40,0.8233262764911703,-0.1999999999999957
2025-06-03 18:57:41,0.9679182505887481,-0.1999999999999957
2025-06-03 18:57:42,0.9785441297528209,-0.1999999999999957
2025-06-03 18:57:43,0.9684071439966121,-0.1999999999999957
2025-06-03 18:57:44,0.9813926444884512,-0.1599999999999894
2025-06-03 18:57:45,1.0296776496521045,-0.0874999999999985
2025-06-03 18:57:46,0.9825282198952029,0.009999999999998
2025-06-03 18:57:47,0.9260356692969044,0.1000000000000085
2025-06-03 18:57:48,0.9124891152270688,0.1799999999999997
2025-06-03 18:57:49,0.9858807891528715,0.1999999999999957
2025-06-03 18:57:50,0.9445122704121359,0.2000000000000028
2025-06-03 18:57:51,1.1309230607007916,0.2000000000000028
2025-06-03 18:57:52,1.113466910514287,0.2000000000000028
2025-06-03 18:57:53,1.0928542411429314,0.1000000000000085
2025-06-03 18:57:54,1.1457432350264583,0.1000000000000085
2025-06-03 18:57:55,1.112194697084731,0.1000000000000085
2025-06-03 18:57:56,1.1255549171290573,0.1311111111111103
2025-06-03 18:57:57,1.0291043489977847,0.2999999999999829
2025-06-03 18:57:58,1.0665385750870886,0.2999999999999829
2025-06-03 18:57:59,1.113644853899458,0.3999999999999915
2025-06-03 18:58:00,0.953013029115073,0.3999999999999986
2025-06-03 18:58:01,1.05843595130884,0.4999999999999929
2025-06-03 18:58:02,1.0370593534606498,0.5299999999999869
2025-06-03 18:58:03,0.9747665607887305,0.5999999999999943
2025-06-03 18:58:04,1.0224552713927055,0.6399999999999935
2025-06-03 18:58:05,1.0827282851000972,0.7000000000000028
2025-06-03 18:58:06,1.0897170777302945,0.6999999999999957
2025-06-03 18:58:07,1.1600782327716859,0.7899999999999991
2025-06-03 18:58:08,1.2136005415182063,0.8200000000000003
2025-06-03 18:58:09,1.2988249053047154,0.8999999999999915
2025-06-03 18:58:10,1.0694163198728721,0.8999999999999986
2025-06-03 18:58:11,1.2862897334152144,0.8999999999999986
2025-06-03 18:58:12,1.222732756710478,0.9399999999999976
2025-06-03 18:58:13,1.5530243642731785,1.0400000000000065
2025-06-03 18:58:14,2.054870733981582,1.0999999999999943
2025-06-03 18:58:15,2.380476343580197,1.1275000000000048
2025-06-03 18:58:16,2.447207792420903,1.0900000000000103
2025-06-03 18:58:17,2.313531289542464,1.0
2025-06-03 18:58:18,2.217913323586131,0.9200000000000088
2025-06-03 18:58:19,1.6838456556522865,0.9000000000000128
2025-06-03 18:58:20,1.5534042381917201,0.8666666666666671
2025-06-03 18:58:21,1.6039951375680537,0.7999999999999972
2025-06-03 18:58:22,1.3760866716540159,0.8300000000000054
2025-06-03 18:58:23,1.3528912095034564,1.0
2025-06-03 18:58:24,1.4046282976753068,1.0
2025-06-03 18:58:25,1.6146135738311655,1.0
2025-06-03 18:58:26,1.755430982171231,1.0888888888888886
2025-06-03 18:58:27,1.7818171054555627,1.0400000000000065
2025-06-03 18:58:28,1.7680572491166404,1.1100000000000136
2025-06-03 18:58:29,1.910968585478955,1.1000000000000083
2025-06-03 18:58:30,1.9674629665313912,1.1666666666666572
2025-06-03 18:58:31,1.8564422248991175,1.0999999999999943
2025-06-03 18:58:32,1.9711021748517692,1.1700000000000088
2025-06-03 18:58:33,1.865281344823618,1.1699999999999946
2025-06-03 18:58:34,1.6918319707092677,1.1899999999999975
2025-06-03 18:58:35,1.5025700268631001,1.1999999999999955
